age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
70,retired,married,primary,no,3230,no,no,cellular,24,nov,112,1,-1,0,unknown,0
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown,1
28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other,1
52,blue-collar,married,primary,no,2396,yes,no,cellular,15,may,48,7,-1,0,unknown,0
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,-1,0,unknown,1
54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1277,1,87,2,other,1
33,technician,married,secondary,no,5083,no,no,cellular,27,oct,161,1,96,2,other,0
26,self-employed,single,secondary,no,3676,no,no,cellular,7,apr,148,1,-1,0,unknown,1
47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,943,2,-1,0,unknown,1
39,technician,married,secondary,no,211,no,no,telephone,6,feb,53,2,-1,0,unknown,0
45,admin.,divorced,tertiary,no,1506,no,no,cellular,28,jul,365,4,-1,0,unknown,1
46,management,single,tertiary,no,593,yes,no,cellular,29,jan,190,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,101,2,-1,0,unknown,0
37,blue-collar,married,primary,no,-196,yes,no,unknown,26,may,166,2,-1,0,unknown,0
33,management,married,tertiary,no,334,no,no,cellular,25,nov,87,1,-1,0,unknown,0
31,technician,married,secondary,no,7369,no,no,cellular,19,aug,204,4,-1,0,unknown,0
59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,0
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,0
45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure,1
41,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,808,3,-1,0,unknown,1
38,technician,single,secondary,no,-242,yes,no,cellular,18,may,1173,3,278,6,success,1
40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3,-1,0,unknown,0
50,management,married,tertiary,no,469,no,no,cellular,16,oct,170,1,183,1,success,1
60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,1
50,management,single,secondary,no,4527,yes,no,cellular,14,may,140,1,-1,0,unknown,0
48,entrepreneur,single,secondary,no,315,no,no,unknown,11,feb,271,1,-1,0,unknown,1
58,admin.,married,unknown,no,0,yes,no,cellular,17,nov,219,1,186,2,failure,0
57,retired,married,secondary,no,5313,no,no,cellular,16,dec,283,2,196,1,success,1
42,blue-collar,married,secondary,no,160,yes,yes,unknown,26,jun,190,1,-1,0,unknown,0
32,admin.,married,tertiary,no,390,yes,yes,cellular,5,may,100,1,243,1,other,0
29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,274,1,230,1,success,1
49,technician,married,secondary,no,3144,no,no,cellular,31,jul,349,2,-1,0,unknown,0
27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown,1
28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,78,4,-1,0,unknown,0
44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1,0,unknown,0
59,technician,married,secondary,no,316,no,no,cellular,14,aug,200,4,-1,0,unknown,0
42,admin.,married,secondary,no,437,yes,no,cellular,11,aug,120,3,190,1,failure,0
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,102,3,177,1,failure,0
49,blue-collar,married,secondary,no,134,yes,yes,unknown,27,may,265,2,-1,0,unknown,0
31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,unknown,1
46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,unknown,0
33,services,single,tertiary,no,-452,no,no,cellular,29,jan,692,2,-1,0,unknown,1
34,self-employed,married,secondary,no,179,yes,yes,cellular,24,jul,137,4,-1,0,unknown,0
41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1156,2,-1,0,unknown,1
30,technician,single,secondary,no,930,no,no,cellular,2,jul,396,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,2870,yes,no,unknown,6,jun,94,2,-1,0,unknown,0
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success,1
29,admin.,single,secondary,no,613,yes,no,unknown,19,jun,779,1,-1,0,unknown,0
32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown,0
38,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown,1
53,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,unknown,0
52,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,378,9,failure,1
32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,308,1,-1,0,unknown,0
25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528,2,-1,0,unknown,1
51,management,married,tertiary,no,3463,no,yes,cellular,13,jul,371,2,166,3,other,1
78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown,1
31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,-1,0,unknown,0
40,management,married,tertiary,no,143,no,no,cellular,13,aug,832,6,-1,0,unknown,0
46,services,married,primary,no,4343,yes,no,unknown,20,sep,185,1,-1,0,unknown,1
26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown,1
56,technician,married,tertiary,no,1181,no,no,cellular,28,jan,186,1,433,1,failure,1
43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,202,2,-1,0,unknown,0
26,management,single,tertiary,no,1027,no,no,cellular,23,sep,744,1,-1,0,unknown,1
59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,1
33,technician,married,secondary,no,264,no,no,cellular,28,aug,180,4,-1,0,unknown,0
50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,419,7,-1,0,unknown,0
60,admin.,divorced,secondary,no,4519,no,no,cellular,2,feb,152,1,-1,0,unknown,0
43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown,1
67,management,married,secondary,no,1287,no,no,cellular,2,feb,511,1,-1,0,unknown,0
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,0
28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,unknown,1
37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown,1
28,admin.,married,secondary,no,934,yes,no,unknown,4,jul,53,2,-1,0,unknown,0
71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,7,-1,0,unknown,1
27,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other,0
31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,unknown,0
47,management,married,tertiary,no,0,no,no,unknown,5,jun,265,2,-1,0,unknown,0
30,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1,0,unknown,0
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success,1
53,blue-collar,divorced,secondary,no,640,yes,no,cellular,11,may,321,2,-1,0,unknown,0
53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,1310,2,-1,0,unknown,1
26,unemployed,single,secondary,no,111,no,no,cellular,9,jul,537,1,-1,0,unknown,1
56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,51,1,-1,0,unknown,0
35,admin.,single,secondary,no,-32,no,yes,cellular,6,aug,366,2,178,9,success,1
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,0
48,blue-collar,married,primary,no,430,no,no,cellular,14,may,340,3,371,8,failure,0
61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success,1
34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown,0
28,management,single,tertiary,no,957,no,no,cellular,25,may,915,2,-1,0,unknown,1
34,unemployed,single,secondary,no,15,no,no,cellular,12,jan,377,1,-1,0,unknown,1
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,1
27,technician,married,secondary,no,7102,yes,no,unknown,30,may,141,9,-1,0,unknown,0
37,unemployed,single,tertiary,no,1291,no,no,cellular,5,aug,150,1,97,2,success,1
20,student,single,unknown,no,829,no,no,cellular,9,jul,253,2,-1,0,unknown,1
45,admin.,single,secondary,no,341,yes,yes,cellular,5,may,77,2,-1,0,unknown,0
29,management,married,tertiary,no,1441,yes,no,cellular,4,feb,80,2,-1,0,unknown,1
34,admin.,single,secondary,no,88,yes,no,unknown,27,may,169,2,-1,0,unknown,0
50,technician,divorced,secondary,no,0,no,no,cellular,1,apr,280,1,184,3,success,1
55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure,0
38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,373,4,-1,0,unknown,0
33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown,0
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,183,2,success,1
50,admin.,married,secondary,no,2678,no,no,telephone,30,jul,1011,6,-1,0,unknown,1
43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown,1
52,technician,married,secondary,no,-38,no,no,unknown,6,jun,613,1,-1,0,unknown,0
47,admin.,married,secondary,no,996,no,no,telephone,29,aug,247,2,-1,0,unknown,0
50,technician,married,secondary,no,416,yes,no,unknown,5,jun,494,5,-1,0,unknown,1
33,technician,single,secondary,no,163,yes,no,cellular,20,aug,627,2,-1,0,unknown,1
32,services,married,secondary,no,-34,yes,no,unknown,30,may,1236,2,-1,0,unknown,1
35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,1
30,management,married,tertiary,no,7,yes,no,cellular,28,aug,173,1,164,4,other,1
38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,-1,0,unknown,0
30,self-employed,single,tertiary,no,578,yes,no,unknown,2,jun,142,4,-1,0,unknown,0
33,services,married,secondary,no,227,yes,yes,cellular,13,aug,477,2,-1,0,unknown,1
37,services,single,primary,no,0,no,yes,cellular,6,feb,155,6,245,5,other,0
48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown,0
30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,925,1,-1,0,unknown,1
34,technician,married,tertiary,no,100,no,no,cellular,20,aug,196,2,-1,0,unknown,0
38,services,married,secondary,no,1313,no,no,unknown,17,jun,33,2,-1,0,unknown,0
44,admin.,married,secondary,no,345,yes,no,telephone,16,jul,208,8,-1,0,unknown,0
44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success,1
54,management,married,tertiary,no,154,no,no,unknown,9,may,155,3,-1,0,unknown,0
37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,182,3,success,1
31,technician,single,secondary,no,205,yes,no,unknown,3,jun,342,2,-1,0,unknown,0
36,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,0
38,management,single,tertiary,no,427,yes,no,cellular,18,nov,253,1,182,1,failure,0
52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,422,2,-1,0,unknown,1
34,unemployed,married,secondary,no,200,yes,no,unknown,26,may,155,6,-1,0,unknown,0
60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,unknown,1
38,blue-collar,married,secondary,no,67,no,no,cellular,28,jan,74,1,239,2,failure,0
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,533,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,9883,no,no,cellular,8,jul,210,5,-1,0,unknown,1
34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success,1
39,management,married,tertiary,no,309,no,no,cellular,26,aug,94,14,-1,0,unknown,0
42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown,1
43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,189,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,8,yes,yes,cellular,10,jul,627,1,-1,0,unknown,1
61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success,1
32,admin.,married,secondary,no,0,no,no,unknown,23,may,206,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,0
40,management,married,secondary,no,754,no,yes,cellular,6,apr,635,1,-1,0,unknown,1
60,retired,married,tertiary,no,0,no,no,cellular,25,aug,101,3,-1,0,unknown,0
66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,283,1,-1,0,unknown,0
31,technician,single,secondary,no,109,yes,no,unknown,21,may,419,1,-1,0,unknown,0
61,management,married,tertiary,no,175,no,no,telephone,5,aug,270,2,-1,0,unknown,1
48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,164,2,-1,0,unknown,0
64,unemployed,divorced,secondary,no,588,no,no,cellular,8,mar,409,1,-1,0,unknown,1
32,services,married,secondary,no,3756,yes,no,unknown,4,jun,85,3,-1,0,unknown,0
59,admin.,married,primary,no,1040,no,no,telephone,31,jul,733,1,-1,0,unknown,0
48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success,1
47,self-employed,married,tertiary,no,1011,no,no,cellular,6,oct,808,1,-1,0,unknown,1
32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown,0
32,management,married,tertiary,no,134,no,yes,cellular,29,aug,162,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure,1
61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success,1
53,technician,single,tertiary,no,185,yes,no,cellular,8,may,1448,2,-1,0,unknown,1
43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,0
40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,50,2,-1,0,unknown,0
36,admin.,single,secondary,no,810,yes,no,unknown,17,jun,296,1,-1,0,unknown,0
41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,938,1,-1,0,unknown,1
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown,0
33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown,1
24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,14,3,355,4,other,0
35,admin.,married,secondary,no,557,yes,no,cellular,17,jun,54,4,-1,0,unknown,0
53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown,1
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,78,1,-1,0,unknown,0
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,apr,93,1,173,2,success,0
27,blue-collar,single,secondary,no,-208,yes,no,unknown,21,may,127,2,-1,0,unknown,0
53,blue-collar,married,primary,no,5603,no,no,cellular,28,aug,2372,6,-1,0,unknown,1
36,management,divorced,secondary,no,1655,yes,no,cellular,18,nov,155,2,-1,0,unknown,0
30,services,married,secondary,no,48,yes,no,cellular,31,jul,662,13,-1,0,unknown,1
64,retired,divorced,secondary,no,4833,no,no,cellular,20,oct,621,1,181,3,failure,1
32,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,1
33,technician,married,secondary,no,399,yes,no,cellular,7,may,143,1,-1,0,unknown,0
73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1,180,5,failure,1
32,blue-collar,single,secondary,no,567,yes,no,cellular,7,may,275,2,342,4,other,0
35,management,single,tertiary,no,2646,no,no,cellular,13,oct,221,1,182,1,success,1
44,management,married,tertiary,no,1945,no,no,unknown,14,may,191,1,-1,0,unknown,0
40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success,0
29,management,single,tertiary,no,874,yes,no,cellular,16,mar,231,1,181,2,success,1
33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown,1
35,technician,divorced,tertiary,no,0,yes,no,unknown,15,may,759,1,-1,0,unknown,0
20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,unknown,1
72,retired,married,primary,no,1612,no,no,cellular,7,aug,530,2,-1,0,unknown,1
66,housemaid,divorced,primary,no,3701,no,no,telephone,3,mar,834,1,-1,0,unknown,1
36,technician,married,secondary,no,3579,no,no,cellular,14,aug,308,2,-1,0,unknown,0
39,technician,single,secondary,no,175,no,yes,unknown,16,jun,757,2,-1,0,unknown,0
52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,0
49,services,single,secondary,no,459,yes,no,unknown,19,may,58,10,-1,0,unknown,0
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown,0
41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,1
33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown,0
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,1
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,0
31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown,1
27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,unknown,0
58,management,married,tertiary,no,287,yes,no,cellular,21,aug,676,8,-1,0,unknown,0
49,services,married,primary,no,5737,yes,no,unknown,29,may,417,2,-1,0,unknown,0
33,unemployed,married,secondary,no,-144,no,no,cellular,30,jul,481,3,-1,0,unknown,1
45,admin.,married,secondary,no,524,yes,no,cellular,23,jul,808,1,-1,0,unknown,1
50,entrepreneur,married,secondary,no,556,yes,no,unknown,16,may,130,2,-1,0,unknown,0
28,self-employed,single,tertiary,no,2503,no,no,cellular,25,may,426,1,-1,0,unknown,1
36,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure,0
28,services,single,secondary,no,168,yes,no,cellular,7,may,128,1,-1,0,unknown,0
43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown,0
30,management,single,tertiary,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown,0
41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown,0
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown,0
72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown,1
44,technician,married,tertiary,no,1818,yes,yes,cellular,30,apr,247,1,-1,0,unknown,0
42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown,0
49,blue-collar,married,primary,no,2356,no,yes,telephone,14,jul,236,2,-1,0,unknown,0
48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,0
77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1616,1,95,2,success,1
38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,1381,4,-1,0,unknown,1
45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success,1
50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown,0
40,management,married,tertiary,no,552,no,no,cellular,28,jul,761,8,-1,0,unknown,0
39,management,married,secondary,no,215,no,no,cellular,11,aug,1141,4,-1,0,unknown,1
62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,unknown,1
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown,0
54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,unknown,0
23,student,single,secondary,no,4126,no,no,cellular,25,mar,96,2,-1,0,unknown,1
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown,1
34,technician,single,secondary,no,513,yes,no,cellular,5,may,165,3,169,5,other,0
41,technician,married,secondary,no,2123,no,no,cellular,8,aug,130,2,-1,0,unknown,0
36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,543,2,-1,0,unknown,0
32,technician,married,secondary,no,473,no,yes,cellular,7,may,292,3,-1,0,unknown,1
63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,unknown,1
35,blue-collar,divorced,primary,no,13,no,yes,cellular,9,jul,364,1,-1,0,unknown,0
30,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,91,1,success,1
33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,unknown,1
35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,1954,no,no,cellular,31,jul,1107,2,-1,0,unknown,1
32,entrepreneur,single,tertiary,no,-34,yes,no,cellular,11,mar,101,1,-1,0,unknown,1
32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,0
31,management,single,tertiary,no,165,no,yes,cellular,8,aug,523,2,-1,0,unknown,1
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown,1
26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,0
30,management,single,tertiary,no,5561,yes,no,cellular,19,nov,511,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,416,4,-1,0,unknown,0
38,management,married,unknown,no,3576,no,no,cellular,26,may,579,1,-1,0,unknown,1
48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,792,1,-1,0,unknown,1
28,unemployed,married,secondary,no,863,yes,yes,unknown,27,may,355,1,-1,0,unknown,0
39,services,married,secondary,no,-311,yes,no,cellular,6,may,55,2,345,2,other,0
39,technician,single,secondary,no,300,no,no,cellular,10,sep,315,6,394,1,failure,0
32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown,1
52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown,0
22,student,single,secondary,no,216,no,no,cellular,6,aug,178,1,179,2,success,1
28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success,1
36,management,single,tertiary,no,3343,no,no,cellular,18,nov,307,1,-1,0,unknown,0
54,self-employed,married,primary,no,0,no,yes,telephone,9,jul,130,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure,0
37,management,married,tertiary,no,2951,no,no,cellular,21,nov,101,3,-1,0,unknown,0
44,services,married,secondary,no,5781,yes,yes,cellular,15,may,195,1,-1,0,unknown,0
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,59,4,-1,0,unknown,0
40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,463,1,-1,0,unknown,1
28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1,188,3,other,1
35,technician,married,tertiary,no,1629,no,no,cellular,25,jul,653,4,-1,0,unknown,1
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown,1
37,technician,married,tertiary,no,549,no,no,cellular,2,mar,239,1,-1,0,unknown,1
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown,1
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,602,1,253,5,other,1
41,services,married,secondary,no,2085,yes,no,unknown,26,may,125,4,-1,0,unknown,0
81,retired,divorced,unknown,no,0,no,no,telephone,16,oct,128,1,-1,0,unknown,0
53,management,married,tertiary,no,583,no,no,cellular,17,nov,226,1,184,4,success,1
26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,1094,2,-1,0,unknown,1
46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown,0
30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown,0
48,unknown,married,unknown,no,3,no,no,cellular,19,aug,104,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,0
33,management,married,tertiary,no,271,yes,no,cellular,14,aug,801,2,-1,0,unknown,1
58,blue-collar,married,secondary,no,1298,yes,no,unknown,29,may,516,4,-1,0,unknown,0
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,1
32,management,married,secondary,no,0,no,no,cellular,20,aug,162,4,-1,0,unknown,0
53,technician,divorced,secondary,no,392,yes,no,cellular,28,jan,70,1,245,1,failure,0
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown,0
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,unknown,0
35,technician,single,secondary,no,300,yes,no,unknown,9,may,338,4,-1,0,unknown,0
34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other,0
69,retired,married,secondary,no,0,no,no,cellular,27,jul,666,1,90,4,success,1
35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,243,4,-1,0,unknown,1
41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,85,1,195,5,other,0
30,management,married,tertiary,no,944,no,no,cellular,29,oct,251,2,-1,0,unknown,1
58,management,married,tertiary,no,1384,yes,no,cellular,27,mar,342,1,-1,0,unknown,1
49,technician,married,primary,no,486,no,no,telephone,7,jul,229,5,-1,0,unknown,0
43,services,married,secondary,no,774,no,no,cellular,24,jun,482,1,91,2,success,1
30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown,1
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,0
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown,1
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,63,4,182,5,failure,1
43,blue-collar,married,primary,no,794,yes,no,cellular,13,may,38,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,418,yes,yes,cellular,13,may,132,2,-1,0,unknown,0
47,services,married,secondary,no,2070,yes,yes,unknown,26,may,136,1,-1,0,unknown,0
47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown,1
35,management,married,tertiary,no,2161,no,no,cellular,9,mar,139,2,181,3,success,1
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown,0
32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,86,3,-1,0,unknown,0
41,blue-collar,single,primary,no,1618,yes,no,unknown,14,may,1553,1,-1,0,unknown,1
59,retired,married,unknown,no,613,no,no,cellular,19,aug,75,2,-1,0,unknown,0
57,housemaid,married,primary,no,260,yes,no,unknown,16,may,38,3,-1,0,unknown,0
27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,728,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,1
47,entrepreneur,married,secondary,no,0,no,no,unknown,5,jun,1446,1,-1,0,unknown,1
58,technician,divorced,secondary,no,-354,yes,yes,cellular,7,jul,98,1,-1,0,unknown,0
32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure,1
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,1
37,services,divorced,secondary,no,319,yes,no,unknown,6,jun,467,3,-1,0,unknown,1
44,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1,0,unknown,0
71,retired,married,secondary,no,1712,no,no,cellular,11,feb,660,1,-1,0,unknown,1
39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,116,1,-1,0,unknown,0
26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success,1
39,technician,married,secondary,no,3494,yes,no,cellular,19,nov,139,1,92,4,failure,0
31,management,married,tertiary,no,1230,yes,no,unknown,27,may,290,4,-1,0,unknown,0
